"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,10000000135,"EMERSON DA SILVA SANTOS","AC","PSOL",3,3,1580,526.67,0,1500,0,0,80,3,3,1580,526.67,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,10000000142,"GERALDO SILVA DOS SANTOS","AC","PSOL",5,5,3180,636,0,3100,0,0,80,6,5,3130.02,521.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VIGILANTE"
2014,10000000158,"CARLOS CESAR CORREIA DE MESSIAS","AC","PSB",40,38,336793.13,8419.83,1923.07,65700,154170.06,115000,0,145,139,326869.78,2254.27,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS"
2014,10000000161,"IDESIO LUIS FRANKE","AC","PT",29,29,156719.32,5404.11,39122.32,68783.84,17000,6813.16,25000,136,121,241016.07,1772.18,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGRÔNOMO"
2014,10000000163,"LEONARDO CUNHA DE BRITO","AC","PT",160,146,737073,4606.71,10000,347073,277000,78000,25000,518,354,567401.15,1095.37,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,10000000164,"MARCELO FEITOSA DE ARAÚJO","AC","PT",4,3,33000,8250,20000,0,5000,8000,0,12,12,29950,2495.83,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR"
2014,10000000166,"RAIMUNDO ANGELIM VASCONCELOS","AC","PT",48,48,405006.67,8437.64,24166.67,162200,28000,28640,162000,336,281,345879.4,1029.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,10000000169,"REGINA AMELIA D ALENCAR LINO","AC","PTB",15,13,560300,37353.33,1e+05,36600,415000,8700,0,177,170,554900.36,3135.03,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ASSISTENTE SOCIAL"
2014,10000000170,"ROSELI COSTA","AC","PT",13,13,66093.33,5084.1,0,32760,18333.33,15000,0,21,21,66093.33,3147.3,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,10000000171,"SEBASTIÃO SIBÁ MACHADO OLIVEIRA","AC","PT",46,44,399354.02,8681.61,21554.04,139799.98,58000,35000,145000,282,213,344777.48,1222.62,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000172,"MOISES DINIZ LIMA","AC","PC do B",10,10,117551.17,11755.12,25000,4450,1.17,88100,0,49,48,117427.87,2396.49,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,10000000173,"ALAN RICK MIRANDA","AC","PRB",64,58,470999.17,7359.36,468199.17,800,2000,0,0,84,77,446360.7,5313.82,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,10000000176,"JUAREZ PEDROSA CAVALCANTE","AC","PTN",16,16,35504.13,2219.01,29504.13,6000,0,0,0,30,28,35498.34,1183.28,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ENFERMEIRO"
2014,10000000177,"RAIMUNDO VAZ DE AZEVEDO","AC","PRP",11,11,136000,12363.64,18000,14000,1e+05,0,4000,48,46,131543.84,2740.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,10000000178,"JOSÉ LUIS SCHAFER","AC","PDT",24,23,394403.65,16433.49,207153.65,14500,0,122750,50000,223,152,327600.91,1469.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000179,"FRANCE SPYM PINTRO SOSTER","AC","PHS",10,10,121950,12195,110100,5850,2000,4000,0,61,57,106950,1753.28,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000180,"JOSE AFONSO VASCONCELOS FERNADES","AC","PSDC",2,2,53846.15,26923.08,3846.15,0,0,0,50000,19,18,49712.71,2616.46,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,10000000327,"FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO","AC","PV",6,5,1023.06,170.51,773,0,250.06,0,0,6,5,859.06,143.18,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,10000000347,"HILÁRIO JOSÉ DO NASCIMENTO","AC","PV",17,16,16447.07,967.47,1351.07,4746,850,9500,0,25,22,12533.07,501.32,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,10000000348,"MARIA JOICILENE SOUZA SILVA NOBRE","AC","PV",6,6,10780,1796.67,3680,6000,0,1100,0,8,8,10780,1347.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,10000000349,"SHIRLEY TORRES DE ARAÚJO","AC","PV",9,7,52319.07,5813.23,2319.07,0,0,0,50000,18,15,38639.07,2146.61,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
